seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,0,0,5.0,1,0,0,0,0,0,0,0,1,20.5,104.3,17.383333333333333,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,32.0,1,0,0,0,0,0,0,0,1,20.05,614.45,18.61969696969697,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,69.0,1,1,1,1,1,1,1,1,0,90.65,6322.1,90.3157142857143,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0,0,3.0,1,0,1,0,0,0,0,1,1,86.05,244.85,61.2125,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,1,1,1,108.15,89.1,44.55,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,23.0,1,1,0,0,0,0,0,0,0,75.6,1758.6,73.27499999999999,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.2,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,18.0,1,0,0,0,0,0,0,0,0,20.05,358.5,18.86842105263158,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,55.0,0,0,0,0,1,1,1,1,1,54.55,2978.3,53.183928571428574,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,18.0,1,0,1,0,0,0,0,0,0,49.4,874.8,46.04210526315789,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,25.0,1,0,0,0,0,0,0,0,0,20.1,486.05,18.69423076923077,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,1,4.0,1,0,0,0,1,1,1,1,1,98.1,396.3,79.26,1,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,47.0,1,0,0,1,0,0,1,0,1,58.6,2723.4,56.7375,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,29.0,1,0,0,0,0,0,0,0,0,20.0,540.05,18.001666666666665,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0,0,10.0,1,0,0,0,0,0,0,0,0,19.65,163.2,14.836363636363636,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,28.0,1,0,0,1,1,0,1,1,0,100.35,2799.0,96.51724137931036,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,8.0,1,0,0,1,0,1,0,0,0,56.3,401.5,44.61111111111112,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,2.0,1,0,0,0,0,0,0,0,1,70.35,139.05,46.35,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,20.35,1405.3,702.65,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,1,26.0,1,1,0,0,0,0,0,0,1,49.5,1265.65,46.87592592592593,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.55,69.55,34.775,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,15.0,1,1,1,0,0,0,1,1,1,99.7,1405.3,87.83125,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,2.0,1,0,0,0,1,0,0,0,0,49.95,107.1,35.7,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,3.0,1,1,0,0,0,0,0,0,1,74.4,229.55,57.3875,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,29.0,1,0,1,0,0,0,0,1,1,60.2,1834.15,61.138333333333335,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,61.0,1,1,0,1,0,1,0,1,1,94.35,5703.0,91.98387096774194,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,2.0,1,0,0,0,0,0,1,0,1,79.65,152.7,50.9,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,43.0,1,1,0,0,0,0,0,0,1,75.35,3161.4,71.85000000000001,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,21.0,1,1,0,0,1,1,1,1,1,106.1,2249.95,102.27045454545454,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,1.0,0,0,0,1,0,0,0,0,0,33.6,49.9,24.95,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,7.0,1,1,0,0,0,0,0,0,1,25.05,152.95,19.11875,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,44.55,49.9,24.95,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,1,1,1,94.6,94.6,47.3,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,4.0,1,0,0,0,0,0,0,0,1,19.65,67.55,13.51,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,10.0,1,1,1,0,0,0,1,1,1,98.7,973.25,88.47727272727273,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,29.0,1,0,1,0,1,1,0,0,0,58.0,1734.5,57.81666666666667,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,50.0,1,1,1,1,0,1,1,1,0,108.15,5610.7,110.01372549019608,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,0,1,50.1,50.1,25.05,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,1.0,0,0,0,0,1,0,1,1,1,50.35,50.35,25.175,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,42.0,1,1,1,1,0,0,1,0,1,70.35,3923.8,91.25116279069768,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,1,1,1,0,93.2,6506.15,90.36319444444445,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,38.0,1,1,0,1,1,0,1,0,1,94.65,3624.3,92.93076923076924,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,41.0,1,0,0,0,1,1,1,1,1,101.1,4016.2,95.62380952380953,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0,0,18.0,1,0,0,0,0,0,0,0,0,20.35,369.6,19.45263157894737,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,58.0,1,1,0,0,0,1,0,0,0,80.65,4807.35,81.48050847457628,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,29.0,1,1,0,1,1,0,1,1,1,102.45,6615.15,220.505,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,1,0,24.0,1,0,0,0,1,0,1,1,1,93.15,1405.3,56.212,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,0,0,4.0,1,1,0,0,0,0,1,1,1,95.45,396.1,79.22,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,70.0,1,0,0,1,1,1,1,1,1,80.4,5717.85,80.5330985915493,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,27.0,1,0,1,1,0,0,0,0,1,80.65,2209.75,78.91964285714286,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,18.0,1,1,1,0,1,0,0,0,1,60.6,1156.35,60.86052631578947,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,1,0,13.0,1,0,0,1,1,0,1,1,1,98.0,1237.85,88.41785714285713,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,72.0,1,0,1,1,1,1,0,1,1,74.35,1405.3,19.25068493150685,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0,1,1.0,1,0,0,0,0,0,0,1,0,78.65,78.65,39.325,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,8.0,1,1,0,0,1,0,1,1,1,100.6,819.4,91.04444444444444,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,72.0,1,1,1,0,1,1,1,0,1,98.2,6993.65,95.80342465753424,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,1,0,29.0,1,0,0,0,0,0,0,0,1,70.15,916.75,30.558333333333334,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,15.0,1,0,1,1,0,0,1,1,1,99.1,1426.4,89.15,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,4.0,1,0,0,0,0,0,0,0,1,20.05,85.5,17.1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,24.0,1,0,1,0,0,1,0,0,0,54.95,1348.5,53.94,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,9.0,1,0,1,0,1,1,1,0,1,69.5,653.25,65.325,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,47.0,1,0,0,1,0,0,1,0,1,58.6,2723.4,56.7375,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,47.0,1,1,0,0,0,0,0,0,0,26.9,1250.85,26.059375,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,0,13.0,1,0,0,0,0,0,0,0,1,70.15,916.75,65.48214285714286,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,22.0,1,0,0,1,1,1,0,1,1,94.95,2142.8,93.16521739130437,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,68.0,1,1,1,1,1,1,1,1,1,91.7,6424.7,93.11159420289854,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,10.0,1,1,0,0,0,0,0,0,1,24.5,270.15,24.55909090909091,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,17.0,1,1,0,1,0,0,1,1,1,75.4,1322.55,73.475,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,1,46.0,1,0,0,0,0,0,0,0,1,20.1,936.85,19.93297872340425,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,72.0,1,1,1,1,1,0,1,1,1,89.4,6376.55,87.35000000000001,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,0,33.0,1,0,0,0,1,0,1,1,1,95.8,3036.75,89.31617647058823,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,60.0,1,0,0,0,0,0,0,0,1,20.95,1270.55,20.828688524590163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,52.0,1,1,0,0,0,0,0,0,0,24.8,1229.1,23.19056603773585,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,60.0,1,1,1,1,0,0,1,0,0,94.15,5811.8,95.27540983606558,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,13.0,1,1,0,0,0,0,0,0,1,75.0,999.45,71.38928571428572,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,72.0,1,0,0,0,0,0,0,0,1,20.7,1482.3,20.305479452054797,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,45.0,1,1,0,0,1,0,1,1,1,100.15,4459.8,96.95217391304348,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,1,34.0,1,1,1,1,1,1,1,1,1,108.15,3946.9,112.76857142857143,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.05,70.05,35.025,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,31.0,1,1,0,0,1,0,1,0,0,88.65,1405.3,43.915625,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,72.0,1,1,0,0,0,0,0,0,0,24.25,1784.5,24.445205479452056,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,50.0,1,0,1,0,0,1,1,1,0,75.5,4025.6,78.93333333333334,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,1.0,1,0,0,0,0,0,1,1,1,90.75,90.75,45.375,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,46.0,1,1,0,0,0,0,0,0,1,24.45,1066.15,22.68404255319149,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,0,0,5.0,0,0,0,0,1,1,1,0,0,45.4,214.75,35.791666666666664,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,1,0,69.0,1,1,1,0,1,1,1,1,1,108.15,6993.65,99.90928571428572,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,47.0,1,0,1,0,1,1,1,1,1,103.7,4730.6,98.55416666666667,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,52.0,1,1,0,0,0,0,0,0,0,23.05,1255.1,23.681132075471695,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1,0,67.0,1,1,1,0,1,0,1,1,1,107.05,6993.65,102.84779411764706,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,69.0,1,0,0,0,0,0,0,0,0,20.2,1412.65,20.180714285714288,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0,0,70.0,1,1,1,1,1,0,1,1,1,108.15,6993.65,98.50211267605631,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,0,65.0,1,1,1,1,1,0,1,0,1,99.35,6347.55,96.175,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1,1,23.0,1,0,0,0,0,0,0,0,0,20.4,478.75,19.947916666666668,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,12.0,1,0,1,0,0,0,0,0,1,49.2,571.15,43.93461538461538,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,43.0,1,0,0,1,1,0,1,0,1,91.65,3954.1,89.86590909090908,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,45.0,1,0,0,0,0,0,0,0,1,20.4,930.45,20.22717391304348,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,0,0,47.0,1,1,0,1,0,1,1,0,1,95.05,4504.55,93.84479166666668,0,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,71.0,1,1,1,0,1,0,1,1,1,104.1,6993.65,97.13402777777776,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,50.0,1,0,0,0,0,0,0,0,1,19.65,1033.0,20.254901960784316,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,62.0,1,0,0,0,0,0,0,0,0,19.95,1244.8,19.75873015873016,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,16.0,1,0,0,0,0,0,0,0,1,69.95,1205.5,70.91176470588235,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,20.0,1,0,0,0,0,0,1,1,1,90.2,1776.55,84.59761904761905,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,6.0,1,0,1,1,0,0,0,0,0,55.9,365.35,52.19285714285714,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0,1,3.0,1,0,0,0,0,0,0,0,0,20.2,1405.3,351.325,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,1,41.0,1,0,0,0,0,0,0,0,1,20.25,865.0,20.59523809523809,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0,0,53.0,1,0,0,0,0,0,0,0,0,19.65,1005.7,18.624074074074077,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,1,27.0,1,0,0,0,0,0,0,0,0,19.7,509.3,18.189285714285717,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,71.0,1,0,0,0,0,0,0,0,0,19.65,1378.45,19.14513888888889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,0,24.0,1,0,0,1,1,0,1,1,1,99.3,2431.35,97.254,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,48.0,0,0,0,0,0,1,0,0,1,29.5,1423.05,29.04183673469388,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,67.0,0,0,1,0,0,0,1,1,0,50.9,3281.65,48.25955882352941,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,8.0,1,0,0,0,0,0,0,0,0,19.65,159.35,17.705555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0,0,23.0,0,0,0,0,0,0,0,1,1,34.65,768.45,32.018750000000004,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,38.0,1,0,0,0,0,0,0,0,0,20.1,730.1,18.72051282051282,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,63.0,1,1,1,0,0,0,1,1,1,99.65,6311.2,98.6125,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0,0,22.0,1,1,0,0,0,0,0,1,0,83.05,1799.3,78.2304347826087,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,8.0,1,0,0,0,1,0,0,0,1,108.15,415.05,46.11666666666667,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,2.0,1,0,0,0,1,0,0,0,1,74.2,140.1,46.7,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,68.0,1,1,1,1,0,0,0,0,1,84.7,5711.05,82.76884057971014,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,8.0,1,0,1,0,0,0,0,0,1,51.3,411.6,45.73333333333333,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,9.0,1,0,0,0,0,1,0,0,0,49.2,447.9,44.79,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,0,0,0,0,1,1,0,0,0,35.9,49.9,24.95,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,70.0,1,1,1,0,1,1,0,1,0,77.3,5498.2,77.43943661971831,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0,0,10.0,0,0,0,0,1,0,0,0,0,29.5,255.25,23.204545454545453,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,25.0,1,0,0,0,0,0,0,0,0,19.8,475.2,18.27692307692308,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,19.65,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,62.0,1,0,1,0,1,1,1,1,1,79.95,4819.75,76.50396825396825,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,47.0,1,0,0,0,0,0,0,0,0,19.65,890.5,18.55208333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,12.0,1,0,0,0,0,0,0,0,0,20.05,267.0,20.53846153846154,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,1,0,65.0,1,1,1,1,1,0,0,0,0,89.75,5769.6,87.41818181818182,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,3.0,1,0,1,0,0,1,1,0,1,64.4,195.65,48.9125,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,19.65,150.35,15.035,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,30.0,1,1,1,0,0,0,1,1,1,100.4,2936.25,94.71774193548389,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,9.0,1,1,0,0,1,0,1,1,1,100.5,918.6,91.86,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,1,64.0,1,1,0,0,0,0,0,0,1,24.05,1559.15,23.98692307692308,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,2.0,1,0,0,0,1,0,0,0,0,49.95,107.1,35.7,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,4.0,0,0,1,0,0,0,0,0,1,29.15,110.05,22.01,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,69.0,1,1,1,0,0,1,0,0,0,61.4,4059.85,57.99785714285714,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,34.0,1,1,0,0,0,0,0,0,0,24.95,894.3,25.55142857142857,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,41.0,1,1,1,1,1,0,0,1,1,101.6,3930.55,93.58452380952382,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,58.0,1,1,0,1,0,1,1,0,1,94.7,5430.35,92.03983050847458,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,33.0,1,0,0,0,0,0,0,0,0,20.1,579.4,17.041176470588233,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0,0,36.0,1,1,0,1,1,0,1,1,1,104.8,3886.45,105.0391891891892,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,20.0,1,0,0,0,0,0,0,0,1,20.0,416.45,19.83095238095238,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0,0,24.0,1,0,1,0,0,0,0,0,1,51.15,1275.7,51.028,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,11.0,1,0,0,0,0,0,0,0,0,20.1,221.35,18.445833333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,0,62.0,1,0,1,1,1,0,1,0,1,72.0,4284.2,68.0031746031746,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,13.0,1,1,0,0,0,0,0,0,1,74.4,896.75,64.05357142857143,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,58.0,1,1,0,0,0,0,1,1,1,100.4,5749.8,97.4542372881356,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,1.0,1,1,0,0,0,0,0,0,0,50.55,50.55,25.275,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,27.0,1,1,0,1,0,1,1,1,1,104.65,2964.0,105.85714285714286,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,0,38.0,1,1,0,1,1,0,1,1,1,102.6,4009.2,102.8,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,23.0,1,0,1,0,0,0,0,1,1,59.95,1406.0,58.583333333333336,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
